Date,Close,Predictions_ma,Predictions_lstm,Predictions_lstm_tuned
2017-12-12,124.25,99.24727871517891,122.55617,123.16995
2017-12-13,124.9199982,99.27789547543314,122.68257,123.27632
2017-12-14,125.0,99.3068596923211,123.14956,123.93133
2017-12-15,124.3399963,99.33533897568267,123.3946,124.090164
2017-12-18,127.3199997,99.36412428431733,122.98545,123.39617
2017-12-19,127.0100021,99.39313558504708,124.71547,126.088066
2017-12-20,127.6299973,99.42009886387946,125.41187,126.31924
2017-12-21,128.2799988,99.44795196937852,125.897316,126.637794
2017-12-22,128.3200073,99.4774905747834,126.41754,127.22367
2017-12-26,127.9800034,99.50759415766949,126.58092,127.273674
2017-12-27,128.2299957,99.53918549586629,126.317154,126.854034
2017-12-28,128.2700043,99.57113464688794,126.30608,126.996925
2017-12-29,127.1699982,99.60276835803201,126.357544,127.10096
2018-01-02,128.3699951,99.63250941179848,125.649284,126.05093
2018-01-03,130.1300049,99.66254236531545,126.11457,127.03598
2018-01-04,132.1600037,99.69299905197269,127.65061,129.03432
2018-01-05,133.8600006,99.72397362869116,129.73186,131.25002
2018-01-08,134.7700043,99.75610168794256,131.66237,133.01443
2018-01-09,133.7200012,99.78828624568267,132.84377,133.84175
2018-01-10,136.3999939,99.81991524769774,132.29843,132.60776
2018-01-11,136.9100037,99.85193972822975,133.60793,134.87027
2018-01-12,137.1999969,99.88507532376647,134.60016,135.79475
2018-01-16,137.9700012,99.91877588598399,135.04993,135.94643
2018-01-17,140.7200012,99.95447739342748,135.60884,136.57901
2018-01-18,138.6300049,99.99063558694444,137.68555,139.35661
2018-01-22,139.3999939,100.02456214306967,137.08682,137.53946
2018-01-23,139.2799988,100.05917607746234,137.00285,137.70468
2018-01-24,139.0299988,100.09296138921374,136.92134,137.75311
2018-01-25,138.1799927,100.12896421286251,136.72272,137.50418
2018-01-26,139.5599976,100.16455742890301,136.06647,136.63757
2018-01-29,139.5299988,100.20079565745762,136.77888,137.95695
2018-01-30,139.6199951,100.23527305658664,137.21858,138.23714
2018-01-31,137.9199982,100.2691148631968,137.41379,138.24573
2018-02-01,138.8000031,100.30339923218456,136.25528,136.49902
2018-02-02,136.6199951,100.33884650373824,136.29988,137.13719
2018-02-06,138.7599945,100.37309320525894,134.98329,135.25865
2018-02-07,136.8800049,100.40754235693502,135.89119,137.12299
2018-02-08,134.4299927,100.44047550410545,135.2359,135.75243
2018-02-09,136.5700073,100.47137004042372,133.14635,132.96756
2018-02-12,138.7599945,100.50300375513653,133.75742,134.8646
2018-02-13,135.0399933,100.53483991102637,135.90886,137.68236
2018-02-14,135.4700012,100.56676081283426,134.31125,134.23132
2018-02-15,135.2799988,100.59880883527778,133.54211,133.84018
2018-02-16,136.1999969,100.6307391552966,133.24538,133.9285
2018-02-21,134.8000031,100.66404894811674,133.87538,134.94539
2018-02-22,135.2299957,100.69764122793786,133.2792,133.73729
2018-02-23,137.0299988,100.73022126415256,133.218,133.88823
2018-02-26,138.4299927,100.76365346855933,134.51651,135.8207
2018-02-27,136.0299988,100.7983474397646,136.11812,137.48848
2018-02-28,134.6000061,100.83324856842277,134.99959,135.08994
2018-03-01,130.3899994,100.86523538689738,133.19688,133.0777
2018-03-02,130.5899963,100.89576740124765,129.57463,128.8615
2018-03-05,130.9799957,100.92777775804144,128.29369,128.72812
2018-03-06,131.3399963,100.95971749265067,128.56007,129.67838
2018-03-07,129.8200073,100.99299432713747,129.25891,130.36021
2018-03-09,129.6999969,101.02541900064973,128.61745,128.95836
2018-03-12,130.3399963,101.05885120322505,128.15341,128.54826
2018-03-13,130.0,101.09279187944915,128.45125,129.24191
2018-03-14,130.0,101.12684084352166,128.43724,129.07854
2018-03-15,130.3899994,101.15971278311206,128.3876,128.98221
2018-03-16,129.9100037,101.19303199237288,128.61662,129.34798
2018-03-19,127.8399963,101.22605459276836,128.39546,128.93594
2018-03-20,129.25,101.25781071184086,126.83946,126.80868
2018-03-21,129.2799988,101.29019771792372,127.061035,127.87417
2018-03-22,127.0199966,101.32168547558382,127.42637,128.32904
2018-03-23,124.5,101.35169959806026,126.07733,126.14036
2018-03-26,127.3099976,101.3810310477966,123.683975,123.3137
2018-03-27,128.0399933,101.41243876866761,124.603714,125.79099
2018-03-28,129.3699951,101.4419397084275,125.94558,127.291
2018-03-29,130.3699951,101.47290957422317,127.429695,128.62767
2018-04-02,126.5899963,101.50322972200095,128.62463,129.61237
2018-04-03,128.3500061,101.53125231927496,126.367424,125.865715
2018-04-04,127.7600021,101.56080034646892,126.203705,126.76775
2018-04-05,127.4000015,101.59104046102637,126.01064,126.72137
2018-04-06,125.3700027,101.62121936981167,125.724365,126.32553
2018-04-09,126.1699982,101.64827680915727,124.270035,124.335754
2018-04-10,128.2599945,101.67390769185027,124.158226,124.83458
2018-04-11,127.8099976,101.69893122946328,125.74898,127.180176
2018-04-12,128.6300049,101.72442087137946,126.28935,127.13604
2018-04-13,128.5299988,101.75050373462807,126.876015,127.650764
2018-04-16,128.8200073,101.77538603146893,126.97139,127.57555
2018-04-18,129.0700073,101.7987523237759,127.08195,127.73669
2018-04-19,128.4900055,101.82246230881356,127.25171,127.977646
2018-04-20,129.2299957,101.84724573961864,126.90249,127.41904
2018-04-23,129.0700073,101.87178434370996,127.19418,128.00865
2018-04-24,129.4700012,101.89644536294728,127.274155,128.0072
2018-04-25,131.1000061,101.92108284025893,127.5449,128.33606
2018-04-26,131.6100006,101.94712333233991,128.76701,129.96725
2018-04-27,131.0099945,101.97308378402542,129.66139,130.67886
2018-04-30,130.9799957,101.99790487328153,129.48164,129.99094
2018-05-01,130.9700012,102.02190675449621,129.1962,129.71594
2018-05-03,130.1100006,102.04547078605462,129.03995,129.69972
2018-05-04,131.3200073,102.06972690858757,128.41296,128.89108
2018-05-07,131.5099945,102.0953342565113,128.96631,129.9647
2018-05-08,130.8999939,102.12037191784368,129.47386,130.43042
2018-05-09,136.2899933,102.14472690641713,129.2425,129.80736
2018-05-10,138.3899994,102.17048020065441,132.73976,134.93413
2018-05-11,138.0700073,102.19691617124764,135.90207,137.86191
2018-05-14,138.1399994,102.22258943225518,136.62193,137.32568
2018-05-15,136.2200012,102.24984931998588,136.39987,136.80397
2018-05-16,137.3500061,102.27670902009416,134.70999,134.71378
2018-05-18,136.0399933,102.30522126358757,134.66241,135.55478
2018-05-21,136.4499969,102.33299432867702,133.97668,134.63104
2018-05-22,135.7400055,102.36261297085217,133.9991,134.88948
2018-05-23,134.8300018,102.39190676033428,133.66669,134.36925
2018-05-25,129.9600067,102.42035779624295,132.92834,133.40904
2018-05-29,126.6999969,102.44554141464218,129.32324,128.56357
2018-05-31,127.9700012,102.46902540579566,125.56831,124.84752
2018-06-01,131.3099976,102.49336627423259,125.23286,126.13643
2018-06-04,134.2799988,102.51948679954802,128.02232,130.18626
2018-06-05,133.4600067,102.54608284374764,131.62392,133.78941
2018-06-06,136.1699982,102.57271184806498,132.45406,133.10254
2018-06-07,136.4499969,102.59908661109228,134.0911,135.11163
2018-06-08,136.2100067,102.62485402902072,134.79298,135.58354
2018-06-11,137.1499939,102.6508521499435,134.5924,135.07384
2018-06-12,134.5500031,102.67825798396423,134.93782,135.78659
2018-06-13,135.4100037,102.70411015143597,133.2662,133.31203
2018-06-14,135.4400024,102.73029188432204,133.00372,133.72964
2018-06-15,135.8099976,102.75661957064972,133.15276,134.11414
2018-06-18,136.5200043,102.78334744102638,133.5671,134.55591
2018-06-19,136.1499939,102.8103907566902,134.26631,135.31128
2018-06-20,134.3699951,102.8373728647693,134.29007,134.99841
2018-06-21,132.6600037,102.86453858837099,132.95773,133.08018
2018-06-22,131.0,102.89134649914313,131.13322,131.13106
2018-06-25,128.5700073,102.91689734501882,129.33893,129.45052
2018-06-26,129.2100067,102.94152070220339,127.15736,127.12605
2018-06-27,127.1100006,102.9662853001742,126.90064,127.691216
2018-06-28,129.0899963,102.99074857657251,125.7825,126.12064
2018-06-29,128.8099976,103.0149576152401,126.71895,127.83241
2018-07-02,127.9300003,103.03966100566383,127.21106,128.06166
2018-07-03,127.4000015,103.06435027234934,126.7566,127.084854
2018-07-05,129.0700073,103.08877117758475,126.088066,126.35598
2018-07-06,129.5599976,103.1140866221469,126.92949,127.93249
2018-07-09,130.6999969,103.14020244194916,127.76439,128.75374
2018-07-10,129.2700043,103.1661393516902,128.81517,129.82161
2018-07-11,128.0599976,103.19194914799435,128.1942,128.46033
2018-07-13,129.5099945,103.21756119787194,126.86614,126.89014
2018-07-16,129.5099945,103.24380884022598,127.24937,128.15237
2018-07-17,131.4499969,103.26966571318268,127.631584,128.5506
2018-07-18,132.0899963,103.29603106155838,129.10176,130.401
2018-07-19,131.7700043,103.32262239662901,130.19255,131.26334
2018-07-20,131.8000031,103.3491289894162,130.25352,130.83041
2018-07-23,131.7299957,103.3757297427354,130.07954,130.61649
2018-07-24,132.5800018,103.40191618110168,129.88165,130.50197
2018-07-25,132.2100067,103.42783897072505,130.36528,131.32332
2018-07-26,133.3300018,103.45363934880415,130.36804,131.10194
2018-07-27,134.4600067,103.47910545235405,131.065,132.07579
2018-07-30,134.9799957,103.50471750938796,132.16629,133.34583
2018-07-31,131.8399963,103.53065912824388,132.93779,133.92462
2018-08-01,131.6300049,103.55490112345575,130.95363,130.7285
2018-08-02,131.0500031,103.57797551241525,129.71565,129.9386
2018-08-03,131.3000031,103.59995291370998,129.00874,129.6031
2018-08-06,128.4499969,103.62213747246234,129.0781,129.97026
2018-08-07,128.5200043,103.64181261052259,127.347374,127.36646
2018-08-08,127.0899963,103.66267890400188,126.61069,127.04246
2018-08-09,125.4499969,103.68201035292844,125.58649,125.933914
2018-08-10,124.2300034,103.70090394860169,124.1638,124.29186
2018-08-13,123.5,103.71947739710454,122.86361,123.03946
2018-08-14,123.4499969,103.73752824283896,122.0099,122.38008
2018-08-15,121.8499985,103.7556073359887,121.81499,122.43517
2018-08-16,122.7600021,103.77253765572034,120.84637,121.0651
2018-08-17,123.2799988,103.78996232714218,121.040924,121.72499
2018-08-20,123.2699966,103.80859227051319,121.64949,122.506
2018-08-21,122.5699997,103.82620526297552,121.93791,122.58432
2018-08-22,123.7399979,103.84274951880886,121.51453,121.82746
2018-08-23,122.2600021,103.86035780579567,122.003685,122.756546
2018-08-24,122.8399963,103.87754707232111,121.298706,121.57135
2018-08-27,126.4700012,103.89460921819207,121.241776,121.80131
2018-08-28,126.0699997,103.91329566000941,123.714165,125.41394
2018-08-29,127.4800034,103.93203859671375,124.69041,125.651
2018-08-30,125.2600021,103.95194914330509,125.719185,126.60118
2018-08-31,124.0800018,103.97108756208569,124.50464,124.488106
2018-09-04,122.0100021,103.9904378438371,122.889366,122.817444
2018-09-05,120.4700012,104.00838040531073,120.851524,120.7592
2018-09-06,120.1900024,104.02563558492938,119.08866,119.17982
2018-09-10,119.1800003,104.0430225907015,118.39807,118.95437
2018-09-12,119.9100037,104.05960451217985,117.74574,118.24656
2018-09-13,121.9599991,104.07693031401129,118.092224,118.91973
2018-09-14,122.2799988,104.09540488928437,119.775,121.10173
2018-09-17,122.4800034,104.11415253510359,120.821014,121.7546
2018-09-18,125.0299988,104.13292372285783,121.21129,121.783035
2018-09-19,125.3199997,104.15243878734464,122.87729,124.051216
2018-09-20,124.9499969,104.17250940752353,123.77908,124.658356
2018-09-21,124.7200012,104.19231166623823,123.66481,124.09485
2018-09-24,124.0,104.21231637331921,123.240906,123.62572
2018-09-25,124.8799973,104.23251411415255,122.513,122.86903
2018-09-26,125.1399994,104.2533474475094,122.786934,123.62955
2018-09-27,124.6100006,104.27491995208098,123.218,124.120316
2018-09-28,124.3499985,104.29659603537192,123.06173,123.64312
2018-10-01,124.8199997,104.3189642096469,122.75339,123.25545
2018-10-02,125.7099991,104.34238699684558,122.93516,123.68022
2018-10-03,122.6999969,104.36519302436912,123.671646,124.65622
2018-10-04,122.1800003,104.38651129119114,122.009926,121.91211
2018-10-05,121.5,104.40693031319681,120.73308,120.8326
2018-10-08,121.7200012,104.42726929481168,119.89581,120.29961
2018-10-09,119.9199982,104.44741524626649,119.86262,120.60198
2018-10-10,117.7799988,104.4662429288889,118.84499,119.08903
2018-10-11,116.75,104.48385592137947,116.987595,116.82219
2018-10-12,116.7600021,104.50088511072505,115.56695,115.63806
2018-10-15,115.6299973,104.51859697640772,115.17991,115.73
2018-10-16,118.0400009,104.53594631657721,114.53222,114.91472
2018-10-17,117.7300034,104.55390771088513,115.88796,117.052086
2018-10-18,116.6699982,104.57277305916196,116.51585,117.29667
2018-10-19,116.3199997,104.59086157055555,115.952896,116.12078
2018-10-22,117.0999985,104.60836156969397,115.30184,115.4833
2018-10-23,117.9700012,104.62689734895011,115.520966,116.17271
2018-10-24,114.5699997,104.64473633170434,116.28756,117.19218
2018-10-25,116.6600037,104.66142653742466,114.43726,114.165565
2018-10-29,115.3099976,104.67912427942561,114.717834,115.38647
2018-10-30,116.2399979,104.69600280980227,114.25073,114.68976
2018-10-31,117.0500031,104.71279188516478,114.59832,115.324
2018-11-02,115.4599991,104.73110167774482,115.380165,116.280205
2018-11-05,115.4100037,104.7482109038983,114.70272,114.92396
2018-11-06,117.5800018,104.7665771949388,114.18883,114.482796
2018-11-07,119.3099976,104.78578152680319,115.410515,116.52537
2018-11-08,117.2900009,104.80536250438324,117.248405,118.60196
2018-11-09,117.2399979,104.82374291911958,116.68449,116.89038
2018-11-12,115.5699997,104.84118171429378,116.03961,116.22111
2018-11-13,115.1100006,104.85821561274481,114.6509,114.65762
2018-11-14,116.8799973,104.8759180602307,113.73054,114.00963
2018-11-15,117.0,104.8947080772175,114.63617,115.732086
2018-11-16,116.9599991,104.91331447864877,115.36933,116.31822
2018-11-19,117.1399994,104.93257530541432,115.62209,116.23964
2018-11-20,117.2900009,104.95146419560263,115.74995,116.29663
2018-11-21,119.25,104.96970807506591,115.849945,116.41835
2018-11-23,119.7099991,104.98750468667137,117.13903,118.24241
2018-11-26,121.2699966,105.00526833814969,118.06948,118.99973
2018-11-27,121.0,105.02267417315441,119.35138,120.38205
2018-11-28,121.5800018,105.04061202554142,119.63641,120.24314
2018-11-29,121.7799988,105.05849338304141,119.91459,120.54901
2018-11-30,121.4800034,105.07627116183616,120.089966,120.75316
2018-12-03,123.5100021,105.09419018501411,119.90735,120.4496
2018-12-04,120.8799973,105.11263180731167,121.11685,122.283676
2018-12-06,121.8300018,105.13023538520244,120.006256,120.15722
2018-12-07,119.9700012,105.14842747529661,119.89705,120.47021
2018-12-10,120.9400024,105.16530130013183,118.7716,118.98998
2018-12-11,120.4100037,105.18311203543784,118.88981,119.64036
2018-12-12,121.8899994,105.20076269717514,118.79948,119.46013
2018-12-13,120.7799988,105.21937380771658,119.75561,120.799286
2018-12-14,120.0999985,105.23696796738702,119.54141,120.032
2018-12-17,119.5500031,105.25408190265067,118.848854,119.10088
2018-12-18,120.0100021,105.27039075361111,118.15639,118.474724
2018-12-19,119.3799973,105.28708566841809,118.217285,118.905266
2018-12-20,118.4499969,105.30324386038606,117.96234,118.49924
2018-12-21,113.9599991,105.31927022255178,117.243515,117.53841
2018-12-24,111.8099976,105.33330035223163,114.01021,113.23666
2018-12-26,113.7200012,105.34588509600283,111.1194,110.57748
2018-12-27,115.4800034,105.35998585144537,111.39482,112.33348
2018-12-28,116.3399963,105.37441146682202,113.213425,114.74245
2018-12-31,116.0800018,105.38973632340394,114.78906,115.95701
2019-01-02,116.2799988,105.40401127616289,115.188354,115.683754
2019-01-03,114.6500015,105.41661956185028,115.23126,115.58844
2019-01-04,119.7300034,105.42778717069682,114.059166,114.00137
2019-01-07,121.2799988,105.44094630658194,116.692894,118.36775
2019-01-08,122.3099976,105.45596984521187,119.22353,120.85551
2019-01-09,122.9199982,105.47098396923728,120.78183,121.80637
2019-01-11,125.0699997,105.48734460955272,121.49811,122.157005
2019-01-14,125.3899994,105.50493406370526,122.933624,124.017715
2019-01-15,126.2799988,105.52311203009886,123.65973,124.521385
2019-01-16,125.6600037,105.54500939458097,124.324646,125.18699
2019-01-17,124.9199982,105.56760355914312,124.06241,124.582924
2019-01-18,125.3499985,105.59016476356874,123.2935,123.65346
2019-01-22,123.5999985,105.61154423440678,123.22068,123.95685
2019-01-23,122.4700012,105.63292841434556,122.14591,122.46451
2019-01-24,122.8300018,105.65598867957156,120.913895,121.14588
2019-01-25,123.7200012,105.68002352091808,120.744225,121.46449
2019-01-28,122.4800034,105.70309790986346,121.4963,122.58168
2019-01-29,122.2699966,105.72646420220339,121.139915,121.63435
2019-01-30,123.0400009,105.74890770414784,120.745766,121.16592
2019-01-31,123.1699982,105.77120054711393,121.11747,121.908554
2019-02-01,122.0,105.79340864419491,121.462166,122.233
2019-02-04,122.9000015,105.81457154294728,120.81573,121.11418
2019-02-05,123.4700012,105.8366478138324,121.03424,121.72518
2019-02-06,121.0500031,105.85986815266007,121.61463,122.496025
2019-02-07,118.1100006,105.8822834072081,120.27872,120.28847
2019-02-08,117.3099976,105.90335685453861,117.589134,117.041016
2019-02-11,117.1500015,105.9242513918691,115.9224,115.95223
2019-02-12,119.7799988,105.94572031769303,115.42753,116.02907
2019-02-13,119.6299973,105.96711862135123,117.23707,118.74382
2019-02-14,119.25,105.98864875118645,118.224495,119.20421
2019-02-15,121.1500015,106.00956212132299,118.23825,118.643265
2019-02-19,121.4899979,106.0319302955744,119.30185,120.19694
2019-02-20,122.7900009,106.05409131239642,120.00991,120.808174
2019-02-21,121.2399979,106.07567794067326,121.0211,121.93932
2019-02-22,121.8199997,106.09725044525425,120.34033,120.550705
2019-02-25,122.4100037,106.11838038746704,120.17539,120.66719
2019-02-26,123.2300034,106.13931729954803,120.54304,121.36099
2019-02-27,122.3199997,106.16123820596515,121.29251,122.2631
2019-02-28,121.0400009,106.18287662361581,121.01078,121.48942
2019-03-01,120.3399963,106.20361579642183,119.89991,120.02074
2019-03-04,118.4199982,106.22350751015067,118.910034,119.16117
2019-03-05,118.2600021,106.24186438298022,117.32909,117.38209
2019-03-06,117.9800034,106.26020713206215,116.619385,117.05754
2019-03-07,117.2399979,106.27864875439738,116.370026,116.99631
2019-03-08,117.7099991,106.2963888675518,115.936356,116.40553
2019-03-11,119.1299973,106.31303670212336,116.11,116.78236
2019-03-12,118.7600021,106.33071560771187,117.22,118.2649
2019-03-13,119.3099976,106.34880882817795,117.5353,118.17172
2019-03-14,117.6999969,106.36696325266009,117.87645,118.48269
2019-03-15,118.9700012,106.38425138521187,116.909035,116.99399
2019-03-18,119.5100021,106.40201033116291,117.16315,117.83377
2019-03-19,119.7300034,106.42041428781543,117.77265,118.65215
2019-03-20,119.6699982,106.43888886669491,118.196465,118.94138
2019-03-21,120.4400024,106.45697266898306,118.27253,118.83723
2019-03-22,120.2200012,106.47561673963277,118.73121,119.47837
2019-03-25,120.4899979,106.4945903757109,118.785126,119.37819
2019-03-26,121.7699966,106.51389828274482,118.90352,119.527245
2019-03-27,121.0299988,106.53360167183615,119.7798,120.752655
2019-03-28,119.0699997,106.55313086004237,119.70455,120.2535
2019-03-29,118.0199966,106.57137003041431,118.22981,118.1646
2019-04-02,120.6500015,106.58924196969869,116.79047,116.827194
2019-04-03,121.0699997,106.60867699735874,118.013435,119.28617
2019-04-04,122.0800018,106.62845571776364,119.17531,120.36207
2019-04-05,122.5400009,106.64885119782956,120.29378,121.2922
2019-04-08,122.2399979,106.66977869526836,120.97361,121.73703
2019-04-09,122.0599976,106.69098396878532,120.9029,121.36392
2019-04-10,122.1800003,106.71189733894069,120.59138,121.01629
2019-04-11,121.0400009,106.73231165184559,120.48544,121.07412
2019-04-12,122.4000015,106.7530508246516,119.71329,120.044586
2019-04-15,121.9700012,106.77390299079566,120.2487,121.15512
2019-04-16,121.75,106.79503293658662,120.365875,121.08434
2019-04-17,124.0800018,106.81577681491054,120.22391,120.76757
2019-04-18,125.1600037,106.83837097943974,121.68125,122.92091
2019-04-22,124.1600037,106.86162427843222,123.15339,124.37013
2019-04-23,124.9400024,106.88470808561206,122.99174,123.41541
2019-04-24,122.8799973,106.90739641065912,123.160095,123.76473
2019-04-25,123.1900024,106.92878059061205,121.84087,121.90525
2019-04-26,123.6200027,106.9498964126742,121.34869,121.83218
2019-04-29,123.8099976,106.97194914521658,121.59037,122.45041
2019-04-30,123.5999985,106.99470337979284,121.951485,122.80529
2019-05-01,122.9199982,107.01669961390301,121.990005,122.63309
2019-05-02,122.5899963,107.03899245689266,121.51523,121.91684
2019-05-03,123.6500015,107.06106401867233,121.05381,121.488716
2019-05-06,122.9800034,107.08443972559323,121.602,122.50524
2019-05-07,122.5,107.106751405,121.51624,122.120155
2019-05-08,121.7600021,107.12935027505648,121.08802,121.49986
2019-05-09,119.3199997,107.15179378059321,120.39432,120.721275
2019-05-10,119.2699966,107.17406779074389,118.50738,118.35477
2019-05-13,118.2600021,107.19550376001882,117.65507,117.997185
2019-05-14,119.0699997,107.21712334841808,116.88566,117.29676
2019-05-15,120.6399994,107.23951035550849,117.22245,118.048
2019-05-16,119.9000015,107.2623870016243,118.5942,119.79605
2019-05-17,118.4000015,107.2845998077825,118.79164,119.37457
2019-05-20,118.1100006,107.30686911241054,117.693115,117.669716
2019-05-21,118.25,107.32976930044258,116.87617,117.070816
2019-05-22,117.3199997,107.35230696652071,116.695786,117.26146
2019-05-23,117.4700012,107.37483050528719,116.13495,116.53177
2019-05-24,118.5500031,107.39667608038607,115.999306,116.54589
2019-05-28,119.4000015,107.41915254250472,116.7364,117.651276
2019-05-29,119.5500031,107.44193032257063,117.706955,118.673584
2019-05-30,119.75,107.46382768706214,118.18893,118.87986
2019-06-03,118.1299973,107.48594162360641,118.38776,118.9487
2019-06-04,119.5400009,107.50751412819208,117.307625,117.36543
2019-06-05,120.2200012,107.53015537298964,117.616295,118.345764
2019-06-06,121.3000031,107.55292373484934,118.36605,119.33732
2019-06-07,122.3899994,107.57647835182674,119.42332,120.456665
2019-06-10,123.4899979,107.60074388898776,120.558334,121.569664
2019-06-11,124.9899979,107.62592750381827,121.669876,122.646484
2019-06-12,125.6800003,107.65207628016007,123.00469,124.08184
2019-06-13,124.7900009,107.67900659887007,123.90441,124.80686
2019-06-14,124.3899994,107.7054755259934,123.48891,123.84854
2019-06-18,125.3700027,107.73169492451036,122.81553,123.15075
2019-06-19,125.2099991,107.7585828720433,123.158875,124.03831
2019-06-20,125.8000031,107.78456215656308,123.32612,124.13598
2019-06-21,124.8300018,107.81036253467045,123.77508,124.650055
2019-06-24,124.7900009,107.83560735704332,123.33416,123.80131
2019-06-25,123.9300003,107.86089925968456,123.02806,123.5585
2019-06-26,123.2900009,107.88578626562146,122.37156,122.78915
2019-06-27,123.6699982,107.91006592648776,121.68643,122.0996
2019-06-28,123.9899979,107.93376178423729,121.725204,122.46008
2019-07-01,125.7900009,107.95805085974105,122.09777,122.94822
2019-07-02,127.0,107.9839642311629,123.51419,124.75033
2019-07-03,126.8300018,108.01022600083333,124.988335,126.17744
2019-07-05,126.5699997,108.03689266719867,125.376595,126.02717
2019-07-08,126.8700027,108.06391715002825,125.117294,125.51958
2019-07-09,126.9000015,108.09034370597928,125.07033,125.67054
2019-07-10,127.3799973,108.11651602421846,125.07108,125.75739
2019-07-11,126.75,108.14310735932675,125.39468,126.225365
2019-07-12,127.7099991,108.16987289532956,125.13323,125.695526
2019-07-15,127.6299973,108.19714690677965,125.60721,126.48409
2019-07-16,128.6100006,108.22429379758945,125.82621,126.59619
2019-07-18,129.8099976,108.25177967199623,126.52886,127.479324
2019-07-19,130.1699982,108.27897835216572,127.64373,128.76231
2019-07-22,131.1399994,108.30600283500941,128.31306,129.20273
2019-07-23,131.75,108.33278720384182,129.09897,130.03256
2019-07-24,133.0,108.36088513242468,129.74997,130.65546
2019-07-25,132.5,108.38966573376648,130.7581,131.83812
2019-07-26,131.9499969,108.41917609172788,130.76282,131.41617
2019-07-29,131.7299957,108.44827213474576,130.19974,130.63678
2019-07-30,131.1300049,108.47739642521188,129.74605,130.3147
2019-07-31,129.0500031,108.50595103987287,129.20026,129.77238
2019-08-01,129.6199951,108.53344633251413,127.61659,127.73385
2019-08-02,128.9499969,108.56121940118173,127.362305,128.07799
2019-08-07,128.2200012,108.58838041566385,127.07093,127.76689
2019-08-08,129.3500061,108.61558851401129,126.543686,127.050026
2019-08-09,128.9799957,108.64354991091336,127.14087,128.1058
2019-08-12,128.2299957,108.67176083282486,127.29255,128.02525
2019-08-13,129.4199982,108.69977872099811,126.79258,127.18603
2019-08-14,126.4800034,108.7285781551789,127.32538,128.19885
2019-08-15,127.3600006,108.75618644475519,125.66872,125.605865
2019-08-16,128.7899933,108.78374294135122,125.38226,125.93634
2019-08-19,129.6399994,108.81225988677495,126.45424,127.66728
2019-08-20,129.0299988,108.84047551781073,127.63573,128.79585
2019-08-21,129.8800049,108.86862523576741,127.653885,128.20198
2019-08-22,129.6499939,108.89723163979284,128.03079,128.7531
2019-08-23,127.8300018,108.924985875645,128.00844,128.62793
2019-08-26,130.7799988,108.95193032165724,126.67955,126.75755
2019-08-27,130.4600067,108.98040960502824,128.01346,129.31885
2019-08-28,130.2899933,109.0089689287806,128.64354,129.6404
2019-08-29,130.5,109.03677965951506,128.65327,129.26344
2019-08-30,130.6300049,109.06444914945857,128.68155,129.32896
2019-09-03,131.5700073,109.09228342571092,128.75476,129.47272
2019-09-04,132.1000061,109.12024482259886,129.41167,130.3962
2019-09-05,131.1699982,109.14871469493879,130.07181,131.03831
2019-09-06,132.0500031,109.1767843725047,129.64685,130.10959
2019-09-09,132.8300018,109.20554143553672,129.9214,130.72314
2019-09-10,133.6199951,109.23368173885122,130.62852,131.66306
2019-09-11,135.5500031,109.26215160399717,131.46667,132.51863
2019-09-12,135.7899933,109.29160075799905,133.07822,134.42937
2019-09-13,136.6600037,109.32183145078154,133.85994,134.81421
2019-09-16,135.9400024,109.35236817425142,134.54405,135.45384
2019-09-17,137.8200073,109.38304143295198,134.18646,134.70726
2019-09-18,137.0500031,109.41401601323446,135.16653,136.3445
2019-09-20,136.5599976,109.44502354650189,135.11362,135.86623
2019-09-25,136.6199951,109.47581921320152,134.59387,135.12086
2019-09-26,138.3200073,109.50668079296139,134.38342,135.10828
2019-09-27,136.2799988,109.53843691563088,135.54727,136.89468
2019-09-30,134.4900055,109.56961864620997,134.73097,135.14127
2019-10-01,133.2899933,109.5998399279661,132.95427,132.92815
2019-10-02,131.4700012,109.62852165609699,131.41402,131.618
2019-10-03,131.1999969,109.65675141083332,129.74257,129.9449
2019-10-04,131.8200073,109.68435027856876,129.07433,129.68839
2019-10-07,131.1499939,109.71282015089923,129.51784,130.55211
2019-10-08,131.4299927,109.74081449716103,129.4653,130.15404
2019-10-09,133.0099945,109.76897362613936,129.62196,130.31537
2019-10-10,132.6499939,109.79783897338514,130.79532,131.92918
2019-10-11,135.4499969,109.82669490242938,131.0875,131.7987
2019-10-14,135.0700073,109.857099796097,132.95056,134.32626
2019-10-15,136.8699951,109.8873069541196,133.48804,134.28732
2019-10-16,136.7599945,109.9182579888889,134.6529,135.71841
2019-10-17,135.9499969,109.9493031841855,134.969,135.73079
2019-10-18,135.7700043,109.98052728948211,134.3176,134.69939
2019-10-21,136.3200073,110.01138416374765,133.78104,134.316
2019-10-22,136.3500061,110.04227399812619,133.97957,134.90837
2019-10-23,137.3200073,110.07222691843693,134.18457,135.09276
2019-10-24,138.1499939,110.10267889956216,134.9453,136.04189
2019-10-25,138.2799988,110.13300375645481,135.85652,136.98048
2019-10-29,138.6799927,110.16369113890774,136.25427,137.11375
2019-10-30,139.0200043,110.1936723030791,136.55424,137.3818
2019-10-31,138.5500031,110.22369584559321,136.83363,137.69562
2019-11-01,139.8300018,110.25337569538605,136.56207,137.20663
2019-11-05,140.7400055,110.28358755891713,137.26843,138.36946
